,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.2916666666666667,0.4897959183673469,0.2,0.32558139534883723,0.12121212121212124,0.04411764705882353,0.2575757575757576,0.3048780487804878,0.14705882352941174,0.08403361344537816,0.0784313725490196,1.364864864864865,0.0736196319018405,2.475,0.08303249097472924,0.10970464135021098,0.6048780487804878,0.03317535545023697,0.8421052631578947,,0.06637168141592921,0.08843537414965986,0.04477611940298507,1.0941176470588236,0.6585365853658537,0.8235294117647058,0.6136363636363636,0.3,0.045454545454545456,0.10344827586206896,0.1851851851851852,0.2769230769230769,0.030769230769230767,0.13793103448275862,0.5375,0.2380952380952381,,-3.7142857142857135,8.6,0.3780487804878049
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7441860465116279,0.09090909090909093,0.029411764705882363,0.7272727272727273,0.5487804878048781,0.5882352941176471,0.6722689075630253,0.7254901960784313,2.851351351351352,0.9877300613496932,3.9875,0.05415162454873646,0.4008438818565401,0.4341463414634146,0.5734597156398105,0.29239766081871343,,0.3982300884955752,0.020408163265306117,0.05223880597014925,0.5411764705882353,0.4878048780487805,1.1372549019607845,0.5909090909090909,0.03333333333333333,0.045454545454545456,0.27586206896551724,0.2407407407407408,0.38461538461538464,0.4307692307692308,0.2413793103448276,0.5375,0.3492063492063492,,-3.333333333333333,5.6,0.5975609756097561
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7721518987341772,0.5219512195121951,0.8388625592417062,1.087719298245614,,0.3185840707964602,0.14285714285714285,0.11194029850746268,0.8352941176470589,0.36585365853658536,1.0784313725490196,1.1363636363636365,0.13333333333333333,0.2272727272727273,0.3793103448275862,0.4074074074074074,0.4307692307692308,0.476923076923077,0.206896551724138,0.3875,0.14285714285714285,,-3.6190476190476186,10.0,0.2804878048780488
FH_LANL_GrowthRate,,,,,0.4459459459459459,0.3608247422680412,0.5869565217391305,0.65,0.2777777777777778,0.07407407407407407,0.18604651162790686,0.3611111111111111,0.16666666666666666,0.3541666666666667,0.4081632653061225,0.4888888888888889,0.16279069767441862,0.5,0.7647058823529411,0.5909090909090909,0.5975609756097561,0.13725490196078433,0.1176470588235294,0.5751633986928104,0.16216216216216214,0.147239263803681,0.125,0.4043321299638989,0.940928270042194,,0.36018957345971564,0.304093567251462,,0.5176991150442478,0.1292517006802721,0.6343283582089553,0.2823529411764706,0.25609756097560976,0.3725490196078432,0.4090909090909091,0.1,0.0,0.1896551724137931,0.2222222222222222,0.2153846153846154,0.2307692307692308,0.03448275862068965,0.275,0.047619047619047616,0.28169014084507044,-3.0,9.0,0.4634146341463415
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.19696969696969696,0.25,0.09090909090909093,0.17073170731707318,0.2647058823529412,0.3193277310924369,0.4183006535947713,1.108108108108108,0.294478527607362,1.6,0.10108303249097472,0.10126582278481013,0.14146341463414633,0.0995260663507109,0.4853801169590643,1.0304878048780488,0.26991150442477874,0.564625850340136,0.2537313432835821,1.1058823529411763,0.5,1.1176470588235294,2.0681818181818183,0.8,1.1590909090909092,0.5689655172413793,0.35185185185185186,0.2923076923076923,0.2153846153846154,0.3103448275862069,0.05,0.15873015873015872,0.07042253521126761,-3.809523809523809,10.0,0.32926829268292684
FH_CU_select,,,,,0.040540540540540536,0.9072164948453608,0.5652173913043478,0.1,0.3333333333333333,0.018518518518518517,0.2325581395348837,0.3611111111111111,0.0,0.0,0.42857142857142855,0.5111111111111111,2.511627906976744,0.15151515151515152,0.2794117647058824,0.07575757575757576,0.2073170731707317,0.09803921568627452,0.7226890756302521,0.1437908496732026,0.40540540540540543,0.19631901840490806,0.6125,0.6101083032490975,0.4810126582278481,0.6487804878048781,0.7203791469194313,0.5555555555555556,,0.1592920353982301,0.17687074829931973,0.31343283582089554,0.2235294117647059,0.024390243902439025,0.8039215686274509,0.6136363636363636,0.16666666666666666,0.9772727272727272,0.5344827586206896,0.9814814814814816,0.18461538461538465,0.3230769230769231,0.5172413793103449,0.1125,0.047619047619047616,,,9.8,0.5365853658536586
FH_COVIDhub_ensemble,,,,,0.28378378378378377,0.27835051546391754,0.39130434782608703,0.0625,0.462962962962963,0.6111111111111112,0.9069767441860463,1.1388888888888888,0.14583333333333334,0.0,0.24489795918367346,0.08888888888888889,0.3488372093023256,0.2272727272727273,0.2647058823529412,0.2424242424242425,0.2804878048780488,0.2843137254901961,0.2352941176470588,0.2679738562091503,1.0405405405405406,0.06748466257668713,1.6625,0.30324909747292417,0.4261603375527426,0.4634146341463415,0.2938388625592417,0.2690058479532164,,0.17256637168141592,0.054421768707482984,0.05223880597014925,0.6941176470588235,0.4024390243902439,0.9411764705882352,0.6363636363636364,0.08333333333333333,0.1590909090909091,0.13793103448275862,0.1111111111111111,0.16923076923076924,0.04615384615384616,,0.1875,0.031746031746031744,,,,0.43902439024390244
FH_Covid19Sim_Simulator,,,,,0.2972972972972973,0.32989690721649484,0.18478260869565216,0.05,0.5925925925925926,,,0.3611111111111111,0.2083333333333333,0.3333333333333333,0.4081632653061225,0.26666666666666666,0.09302325581395347,0.12121212121212124,0.14705882352941174,0.0,0.25609756097560976,0.27450980392156865,0.10084033613445376,,2.621621621621621,1.1595092024539877,1.9,0.1588447653429603,0.3080168776371308,0.36585365853658536,0.4739336492890995,0.29239766081871343,,0.3539823008849557,0.5102040816326531,0.02985074626865672,0.4470588235294118,0.6097560975609756,1.2549019607843137,1.0454545454545454,0.08333333333333333,0.0,0.4827586206896552,0.1851851851851852,0.6615384615384615,0.16923076923076924,0.7068965517241379,0.35,0.1111111111111111,0.4507042253521127,-2.095238095238096,4.6,0.6951219512195121
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.09090909090909093,0.2794117647058824,0.21212121212121213,0.24390243902439024,0.0392156862745098,0.6302521008403361,0.16339869281045752,0.3918918918918919,0.1901840490797546,0.6125,0.6931407942238267,0.4936708860759494,0.6439024390243903,0.7203791469194313,0.5555555555555556,,0.17256637168141592,0.17687074829931973,0.3059701492537313,0.2352941176470588,0.024390243902439025,0.7843137254901961,0.5681818181818182,0.06666666666666668,0.9772727272727272,0.5344827586206896,0.9074074074074074,0.18461538461538465,0.3538461538461539,0.5344827586206896,0.1,0.047619047619047616,,,10.0,0.5365853658536586
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6590909090909091,0.7931034482758621,0.6481481481481481,0.5230769230769231,0.2153846153846154,0.15517241379310345,0.175,0.12698412698412698,0.18309859154929573,-6.761904761904763,9.8,0.17073170731707318
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5151515151515151,0.4117647058823529,0.3636363636363637,0.3048780487804878,0.0784313725490196,0.08403361344537816,0.05882352941176471,1.4054054054054057,0.11042944785276074,5.4625,0.6823104693140795,0.4430379746835443,0.24878048780487805,0.14691943127962084,0.7309941520467836,0.6097560975609756,0.1991150442477876,0.4693877551020408,0.11940298507462685,0.7294117647058823,0.12195121951219512,0.8235294117647058,1.181818181818182,0.03333333333333333,1.1363636363636365,0.3793103448275862,0.5,0.2923076923076923,0.09230769230769233,0.017241379310344827,0.4875,0.20634920634920634,0.1267605633802817,-2.4761904761904763,8.8,0.6219512195121951
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.13636363636363635,0.2073170731707317,0.215686274509804,0.1092436974789916,1.7058823529411764,5.878378378378378,0.7300613496932515,1.45,0.6714801444043321,0.8438818565400844,0.6146341463414634,0.5829383886255924,,1.054878048780488,0.04424778761061947,,0.4776119402985074,0.6,0.2682926829268293,1.2352941176470589,1.318181818181818,,,0.1724137931034483,0.2962962962962963,0.13846153846153847,0.061538461538461535,0.4482758620689655,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.19696969696969696,,0.045454545454545456,0.04878048780487805,0.29411764705882354,0.2605042016806723,0.1111111111111111,1.108108108108108,0.061349693251533735,2.0375,0.04332129963898917,0.2278481012658228,0.2195121951219512,,0.5964912280701754,,0.08407079646017701,0.42857142857142855,0.31343283582089554,1.0941176470588236,0.6829268292682927,1.3137254901960784,0.6590909090909091,0.08333333333333333,0.5454545454545454,0.3103448275862069,0.16666666666666666,0.13846153846153847,0.13846153846153847,0.06896551724137931,0.3,0.015873015873015872,,-3.6190476190476186,10.4,0.3048780487804878
