,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
ensemble_SIkJa_RF,,,,,,88.01848089285713,50.80829278571429,23.81113853571428,32.90179625,27.46382417857143,35.49185567857142,34.029093285714296,34.947000607142854,29.36605925000001,18.87064783928572,26.054262500000004,33.729545464285714,33.24628464285714,32.86475594642857,52.382592348214295,51.71097819107143,62.47052802678571,54.72259406964285,72.47204158928571,76.29699534821428,102.84131524999998,62.99996191071428,80.38429578571429,69.656561625,105.93443821428572,96.37023005357142,105.48909245357149,129.19382873214286,114.71673189285715,137.86690535714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.47272727272727,198.83636363636364,116.50909090909092,160.25454545454545,,193.43636363636364,203.12727272727275,154.03636363636363,138.96363636363637,102.74074074074076,104.01818181818182,61.527272727272724,65.65454545454546,77.67272727272727,47.10909090909091,46.6,40.09090909090909,27.072727272727274,31.09090909090909,36.96363636363636,49.27272727272727,,24.69090909090909,23.87272727272727,21.90909090909091,23.945454545454545,20.78181818181818,16.87272727272727,17.30909090909091,23.12727272727273,32.05454545454545,59.8,88.1090909090909,80.27272727272727,92.6,122.7090909090909,137.8,,184.49090909090907,173.3818181818182,180.0,219.9272727272728,,89.81818181818181,88.74545454545454,50.981818181818184,56.054545454545455
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,40.75,61.134615384615394,70.53846153846153,64.0,77.03846153846153,86.13461538461539,94.1346153846154,115.48076923076924,100.26923076923076,142.98076923076925,137.36538461538458,92.03846153846152,99.03846153846152,128.28846153846158,150.03846153846158,108.01923076923076,54.84615384615386,142.25,97.51923076923076,156.48076923076925,77.78846153846153,69.63461538461539,48.25,57.019230769230774,90.90384615384615,76.09615384615384,49.78846153846154,36.67307692307692,41.442307692307686,34.32692307692308,27.788461538461537,41.71153846153846,21.5,18.05769230769231,13.634615384615385,23.05769230769231,15.846153846153848,15.423076923076925,17.557692307692307,19.44230769230769,20.326923076923077,28.32692307692308,65.44230769230771,48.44230769230769,55.48076923076921,61.59615384615386,45.23076923076921,73.78846153846153,85.80769230769229,72.36538461538461,54.5,71.32692307692308,82.0,49.69230769230769,55.903846153846146,56.17307692307693,40.46153846153846,38.30769230769231
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,84.72222222222223,52.98148148148147,101.38888888888887,93.8148148148148,120.46296296296295,68.14814814814815,66.35185185185185,63.148148148148145,112.22222222222223,102.4074074074074,118.6851851851852,,,108.77777777777777,96.98148148148148,,78.98148148148148,58.574074074074076,50.12962962962962,35.166666666666664,63.314814814814824,25.98148148148148,,22.277777777777786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,30.5,39.910714285714285,38.32142857142857,34.982142857142854,28.035714285714285,26.589285714285715,33.767857142857146,31.017857142857146,34.410714285714285,39.125,62.42857142857143,59.05357142857143,96.76785714285714,81.44642857142857,146.26785714285714,134.125,164.01785714285714,93.58928571428572,111.83928571428572,,163.57142857142858,122.66071428571428,110.80357142857143,103.28571428571428,90.91071428571428,167.89285714285714,192.73214285714286,210.03571428571428,103.10714285714286,129.42857142857142,93.25,79.375,78.75,55.30357142857143,36.964285714285715,38.05357142857143,23.67857142857143,22.714285714285715,25.785714285714285,43.375,,27.767857142857146,34.839285714285715,23.767857142857146,21.160714285714285,18.964285714285715,17.892857142857142,13.785714285714285,22.82142857142857,35.464285714285715,58.964285714285715,86.7857142857143,106.66071428571428,125.85714285714286,108.58928571428572,117.21428571428572,98.67857142857143,75.96428571428571,80.92857142857143,86.57142857142857,94.89285714285714,71.05357142857143,,,,
FH_CMU_TimeSeries,,,,,,,40.480769230769226,35.31372549019608,28.0,43.07843137254902,28.07843137254902,25.294117647058826,23.862745098039216,29.74,22.72,25.64,34.06,36.08,34.75,65.25490196078431,61.62745098039216,88.64705882352942,58.884615384615394,127.57692307692308,84.78846153846153,105.5,121.8653846153846,143.4230769230769,85.32692307692308,191.6730769230769,105.92307692307692,105.09615384615385,,164.75,120.26923076923076,85.67307692307692,84.71153846153847,73.71153846153847,72.09615384615384,31.92307692307693,38.403846153846146,55.653846153846146,34.903846153846146,23.903846153846153,25.51923076923077,29.134615384615394,20.01923076923077,18.90384615384616,31.94230769230769,,15.134615384615385,14.788461538461535,11.096153846153848,12.038461538461535,12.269230769230768,11.153846153846152,13.519230769230768,26.384615384615394,17.970588235294112,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,66.78,72.84313725490195,78.14,95.29411764705885,185.52,178.31372549019608,106.31372549019608,110.15686274509804,121.70588235294115,175.38888888888889,132.71698113207546,185.2962962962963,,152.6851851851852,126.13207547169813,,112.64814814814815,122.44444444444444,97.07407407407408,73.87037037037038,68.01851851851852,,,64.75925925925925,51.314814814814824,51.27777777777778,55.01851851851853,44.611111111111114,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,37.5,41.92307692307692,33.403846153846146,27.67307692307693,30.73076923076923,,,33.634615384615394,28.634615384615394,39.865384615384606,26.76923076923077,27.57692307692308,33.42307692307692,42.75,41.846153846153854,52.34615384615386,50.403846153846146,66.30769230769229,56.365384615384606,,128.0769230769231,120.90384615384615,96.21153846153848,85.84615384615384,83.21153846153847,103.53846153846152,104.23076923076924,107.26923076923076,,156.23076923076925,164.13461538461542,105.57692307692308,100.30769230769228,80.86538461538461,70.78846153846153,52.34615384615386,62.44230769230769,86.15384615384615,56.46153846153846,82.84615384615384,39.730769230769226,44.32692307692307,26.038461538461537,23.961538461538463,41.230769230769226,22.59615384615385,21.30769230769231,14.961538461538465,24.461538461538463,21.23076923076923,15.519230769230768,18.40384615384616,18.096153846153847,,,,87.32692307692308,72.73076923076924,,127.19230769230772,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,42.19607843137255,46.607843137254896,45.0,85.3529411764706,70.52941176470588,108.9607843137255,104.33333333333331,166.7843137254902,143.43137254901958,140.7647058823529,108.07843137254902,133.0,108.19607843137257,184.31372549019608,187.078431372549,270.2352941176471,,184.7843137254902,141.72549019607843,100.70588235294115,79.68627450980392,80.23529411764707,83.74509803921569,68.11764705882354,45.25490196078432,73.09803921568627,43.27450980392157,40.68627450980392,43.215686274509814,37.80392156862745,28.509803921568626,35.29411764705883,54.450980392156865,,40.80392156862745,19.25490196078432,25.823529411764717,21.058823529411768,17.352941176470587,19.41176470588235,20.352941176470583,30.62745098039216,31.882352941176467,66.92156862745098,64.33333333333333,72.43137254901961,78.76470588235293,74.03921568627452,89.62745098039215,97.11764705882356,87.35294117647058,66.43137254901961,63.98039215686275,96.13725490196079,52.215686274509814,47.15686274509804,49.62745098039216,76.52941176470588,50.35294117647059
FH_COVIDhub_baseline,,,,,71.51785714285714,79.125,54.125,32.964285714285715,40.142857142857146,31.142857142857146,39.285714285714285,36.535714285714285,35.55357142857143,29.19642857142857,26.80357142857143,34.625,31.75,33.44642857142857,40.410714285714285,61.55357142857143,58.32142857142857,95.0,79.55357142857143,145.78571428571428,133.83928571428572,165.46428571428572,94.14285714285714,107.26785714285714,115.625,166.03571428571428,127.94642857142857,111.35714285714286,,,164.17857142857142,188.17857142857144,208.51785714285717,94.25,148.76785714285714,105.51785714285714,73.48214285714286,85.69642857142857,55.85714285714285,40.94642857142857,64.58928571428571,25.285714285714285,24.107142857142854,26.67857142857143,43.26785714285715,,28.357142857142854,,24.32142857142857,21.0,18.767857142857142,17.035714285714285,13.553571428571427,22.017857142857146,34.92857142857143,,85.28571428571429,95.28571428571428,109.17857142857143,81.67857142857143,90.14285714285714,64.82142857142857,70.19642857142857,68.82142857142857,85.58928571428571,99.01785714285714,67.78571428571429,77.91071428571429,82.44642857142857,71.69642857142857,65.125
FH_COVIDhub_ensemble,,,,,54.60714285714285,55.80357142857143,30.63636363636364,23.50909090909091,25.0,23.625,19.482142857142858,17.589285714285715,21.107142857142858,22.892857142857146,17.678571428571427,21.339285714285715,26.92857142857143,31.94642857142857,33.94642857142857,56.28571428571429,50.589285714285715,77.82142857142857,57.14285714285714,102.625,82.19642857142857,111.51785714285714,70.875,80.85714285714286,67.08928571428571,129.125,109.46428571428572,91.48214285714286,,68.57142857142857,101.5,89.0,74.60714285714286,65.71428571428571,53.07142857142857,34.07142857142857,29.232142857142854,49.714285714285715,26.92857142857143,21.892857142857146,21.803571428571423,14.053571428571427,,14.017857142857142,27.57142857142857,,,,13.232142857142858,10.767857142857142,10.5,10.910714285714288,11.892857142857142,20.142857142857142,26.142857142857146,44.57142857142857,56.92857142857143,57.44642857142857,71.53571428571429,56.48214285714285,53.464285714285715,49.30357142857143,50.089285714285715,39.142857142857146,48.03571428571429,61.19642857142857,29.982142857142854,33.5,37.035714285714285,32.892857142857146,35.767857142857146
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.58928571428571,80.875,206.98181818181817,65.94642857142857,43.26785714285715,,,,,,,,,16.875,28.339285714285715,,,,,10.625,10.446428571428571,10.892857142857142,,17.660714285714285,19.482142857142858,39.0,38.32142857142857,,50.375,41.089285714285715,47.89285714285714,47.14285714285714,43.05357142857143,40.42857142857143,44.67857142857143,62.964285714285715,33.107142857142854,34.892857142857146,44.17857142857143,35.80357142857143,31.732142857142858
FH_CU_nochange,,,,,,,,,,,,,,,,,,43.58823529411765,35.19607843137255,51.15686274509804,46.27450980392157,62.33333333333334,64.62745098039215,73.25490196078431,109.09803921568628,174.7647058823529,73.88235294117645,94.37254901960785,139.11764705882354,281.60784313725486,229.52941176470588,210.33333333333331,,111.98039215686278,101.01960784313722,94.54901960784314,97.52941176470587,84.98039215686275,61.764705882352935,39.07843137254903,29.411764705882355,63.88235294117647,40.549019607843135,42.921568627450974,35.74509803921569,29.35294117647059,23.588235294117645,24.07843137254902,35.647058823529406,,,15.098039215686276,18.705882352941178,11.019607843137255,13.15686274509804,16.549019607843142,18.47058823529412,19.823529411764707,26.52941176470589,64.58823529411765,50.33333333333334,45.68627450980392,72.05882352941177,69.64705882352939,96.94117647058823,99.82352941176471,76.52941176470588,62.05882352941178,57.05882352941178,67.68627450980392,,32.529411764705884,35.392156862745104,52.05882352941177,52.6078431372549
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,43.27450980392157,36.52941176470589,51.07843137254902,48.07843137254902,61.54901960784314,65.47058823529412,73.09803921568627,107.45098039215686,172.80392156862746,75.13725490196079,95.29411764705885,139.78431372549022,280.3333333333333,226.17647058823533,208.7843137254902,,111.76470588235294,101.15686274509804,95.62745098039215,97.47058823529413,85.15686274509805,62.215686274509814,39.19607843137255,29.509803921568626,63.941176470588225,40.70588235294117,41.29411764705883,37.117647058823536,30.70588235294117,24.196078431372552,24.01960784313725,35.49019607843137,,,15.058823529411766,18.607843137254907,10.823529411764708,13.117647058823529,16.11764705882353,18.37254901960784,19.41176470588235,25.94117647058824,67.17647058823529,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,43.941176470588225,33.823529411764696,50.37254901960785,46.78431372549018,66.76470588235293,64.39215686274511,73.3529411764706,106.82352941176471,170.33333333333334,72.03921568627452,94.90196078431372,134.31372549019608,281.70588235294116,235.15686274509804,211.52941176470588,,110.86274509803921,100.41176470588236,100.9607843137255,97.0,84.86274509803921,62.607843137254896,39.1764705882353,29.70588235294117,64.33333333333333,41.392156862745104,43.862745098039206,35.07843137254902,28.568627450980397,23.15686274509804,23.96078431372549,35.882352941176464,,,15.176470588235292,18.705882352941178,11.15686274509804,13.450980392156866,16.84313725490196,18.50980392156863,20.11764705882353,26.68627450980393,63.352941176470594,50.215686274509814,46.647058823529406,73.43137254901961,71.21568627450979,96.82352941176471,99.66666666666669,76.19607843137257,61.98039215686275,56.58823529411765,67.39215686274511,,32.05882352941177,35.27450980392157,51.94117647058823,52.88235294117647
