,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
ensemble_SIkJa_RF,,,,,,104.75,89.12,97.44,133.02,68.78,10.61,13.631999999999998,2.6330000000000027,114.521,39.066,28.791999999999998,146.6,69.03,25.17,60.527,43.08200000000002,177.20999999999995,80.4,52.170000000000016,146.17000000000004,395.17,309.63,85.40999999999997,188.4,21.799999999999947,27.700000000000053,127.59999999999992,359.70000000000016,483.8,373.40000000000015,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.0,848.0,288.0,27.0,,640.0,197.0,260.0,218.0,199.0,149.0,65.0,121.0,51.0,113.0,369.0,90.0,53.0,73.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,50.0,73.0,129.0,78.0,235.0,298.0,256.0,79.0,478.0,464.0,35.0,24.0,446.0,245.0,276.0,114.0,141.0,306.0,129.0,118.0,48.0,73.0,38.0,305.0,283.0,64.0,229.0,272.0,318.0,86.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,137.0,48.0,126.0,146.0,345.0,281.0,135.0,132.0,230.0,230.0,197.0,,,354.0,275.0,,111.0,61.0,86.0,38.0,8.0,21.0,,82.0,,
FH_CEID_Walk,,,,,,,,,,22.0,29.0,4.0,9.0,108.0,57.0,34.0,57.0,11.0,1.0,104.0,63.0,204.0,73.0,286.0,279.0,584.0,595.0,451.0,,361.0,338.0,125.0,145.0,229.0,339.0,390.0,322.0,327.0,250.0,219.0,14.0,61.0,4.0,174.0,145.0,135.0,163.0
FH_CMU_TimeSeries,,,,,,,67.0,46.0,62.0,38.0,24.0,2.0,2.0,141.0,48.0,47.0,39.0,27.0,9.0,60.0,3.0,126.0,2.0,230.0,54.0,355.0,300.0,43.0,52.0,434.0,324.0,51.0,,591.0,256.0,236.0,142.0,53.0,136.0,11.0,160.0,37.0,225.0,100.0,30.0,70.0,4.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,9.0,45.0,212.0,28.0,270.0,598.0,102.0,341.0,89.0,398.0,596.0,215.0,,752.0,650.0,,293.0,333.0,126.0,58.0,61.0,,,16.0,413.0,112.0,104.0,25.0
FH_Covid19Sim_Simulator,,,,,38.0,2.0,1.0,12.0,35.0,,,18.0,3.0,126.0,20.0,23.0,14.0,15.0,22.0,17.0,50.0,137.0,59.0,,183.0,198.0,334.0,292.0,159.0,52.0,32.0,47.0,,754.0,579.0,283.0,91.0,65.0,89.0,136.0,313.0,124.0,76.0,157.0,18.0,80.0,85.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,81.0,41.0,22.0,91.0,26.0,133.0,46.0,169.0,21.0,89.0,211.0,168.0,456.0,512.0,610.0,174.0,,999.0,724.0,216.0,19.0,23.0,120.0,260.0,99.0,66.0,111.0,15.0,41.0,2.0,63.0
FH_COVIDhub_baseline,,,,,104.0,114.0,66.0,74.0,56.0,22.0,31.0,2.0,9.0,109.0,53.0,33.0,37.0,15.0,0.0,100.0,55.0,193.0,61.0,287.0,279.0,596.0,582.0,446.0,384.0,367.0,341.0,121.0,,,367.0,416.0,338.0,349.0,244.0,222.0,20.0,66.0,26.0,209.0,127.0,157.0,153.0
FH_COVIDhub_ensemble,,,,,71.0,56.0,41.0,43.0,35.0,9.0,44.0,7.0,2.0,145.0,39.0,18.0,36.0,22.0,6.0,79.0,45.0,183.0,60.0,201.0,182.0,412.0,347.0,273.0,196.0,253.0,263.0,47.0,,309.0,215.0,220.0,22.0,33.0,67.0,61.0,94.0,31.0,53.0,158.0,129.0,38.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,177.0,491.0,35.0,32.0,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,84.0,76.0,55.0,1.0,103.0,4.0,91.0,269.0,448.0,343.0,311.0,348.0,799.0,661.0,483.0,,507.0,204.0,40.0,91.0,35.0,76.0,87.0,79.0,47.0,10.0,132.0,132.0,47.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,99.0,84.0,49.0,7.0,92.0,7.0,91.0,260.0,444.0,341.0,300.0,331.0,779.0,647.0,463.0,,521.0,212.0,46.0,89.0,40.0,77.0,84.0,80.0,49.0,9.0,125.0,141.0,48.0,18.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,66.0,60.0,63.0,9.0,122.0,10.0,101.0,270.0,446.0,347.0,293.0,328.0,787.0,666.0,467.0,,498.0,212.0,43.0,86.0,41.0,80.0,95.0,74.0,41.0,17.0,141.0,129.0,45.0,15.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,78.0,69.0,53.0,0.0,107.0,8.0,76.0,256.0,435.0,319.0,286.0,324.0,765.0,621.0,424.0,,550.0,229.0,50.0,85.0,42.0,86.0,95.0,75.0,41.0,17.0,139.0,144.0,53.0,20.0
FH_CU_select,,,,,123.0,73.0,3.0,115.0,112.0,71.0,35.0,73.0,25.0,78.0,10.0,19.0,39.0,78.0,69.0,53.0,0.0,107.0,8.0,101.0,270.0,446.0,347.0,293.0,328.0,765.0,621.0,424.0,,550.0,212.0,50.0,85.0,42.0,86.0,95.0,75.0,41.0,17.0,141.0,144.0,53.0,20.0
FH_DDS_NBDS,,,,,,,,117.0,28.0,5.0,133.0,70.0,0.0,174.0,53.0,36.0,37.0,40.0,34.0,71.0,60.0,194.0,47.0,243.0,292.0,548.0,558.0,70.0,136.0,472.0,401.0,132.0,,766.0,22.0,763.0,,191.0,354.0,107.0,158.0,91.0,242.0,92.0,113.0,69.0,162.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,26.0,11.0,93.0,60.0,205.0,19.0,363.0,180.0,444.0,5.0,127.0,,,59.0,304.0,322.0,45.0,82.0,98.0,22.0,55.0,45.0,139.0,196.0,139.0,1.0,333.0,259.0,151.0,8.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,37.0,39.0,37.0,59.0,207.0,118.0,152.0,272.0,303.0,401.0,124.0,117.0,197.0,373.0,417.0,,479.0,334.0,265.0,85.0,72.0,98.0,105.0,117.0,130.0,131.0,77.0,0.0,27.0,27.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,150.0,193.0,125.0,98.0,17.0,61.0,21.0,33.0,179.0,35.0,44.0,38.0,42.0,75.0,126.0,109.0,253.0,141.0,40.0,19.0,239.0,282.0,325.0,303.0,387.0,271.0,48.0,,108.0,100.0,118.0,202.0,14.0,158.0,91.0,233.0,10.0,,216.0,129.0,162.0,99.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,147.0,84.0,203.0,98.0,129.0
FH_IHME_CurveFit,,,,,42.0,,164.0,163.0,158.0,39.0,,29.0,7.0,111.0,,24.0,14.0,,,41.0,44.0,,,,92.0,,380.0,342.0,,,,,8.0,308.0,147.0,361.0,433.0,134.0,,,15.0,102.0,10.0,95.0,,100.0,136.0
FH_IowaStateLW_STEM,,,,,200.0,268.0,64.0,27.0,36.0,,43.0,28.0,11.0,157.0,5.0,12.0,40.0,39.0,35.0,107.0,62.0,183.0,66.0,234.0,268.0,444.0,546.0,326.0,478.0,347.0,454.0,298.0,,80.0,,76.0,127.0,16.0,87.0,55.0,341.0,94.0,75.0,20.0,52.0,7.0,66.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0,,,140.0,311.0,54.0,164.0,172.0,133.0,
FH_JCB_PRM,,,,,,,,82.0,72.0,46.0,7.0,23.0,27.0,157.0,23.0,19.0,25.0,37.0,48.0,52.0,21.0,193.0,113.0,211.0,267.0,449.0,442.0,162.0,95.0,40.0,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,25.0,,46.0,34.0,136.0,56.0,159.0,118.0,407.0,299.0,12.0,38.0,132.0,,74.0,,538.0,522.0,464.0,271.0,78.0,95.0,101.0,38.0,109.0,45.0,115.0,154.0,165.0,149.0
FH_JHU_IDD_CovidSP,,,,,284.0,219.0,212.0,212.0,193.0,165.0,133.0,160.0,119.0,33.0,71.0,53.0,35.0,35.0,12.0,42.0,17.0,153.0,84.0,85.0,31.0,192.0,247.0,208.0,574.0,332.0,296.0,360.0,,460.0,492.0,401.0,345.0,309.0,9.0,14.0,126.0,32.0,115.0,,,695.0,2.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,43.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,19.0,6.0,69.0,95.0,106.0,47.0,145.0,86.0,134.0,31.0,78.0,787.0,94.0,274.0,44.0,96.0,267.0,679.0,531.0,347.0,,305.0,312.0,220.0,200.0,494.0,529.0,157.0,103.0,124.0,182.0,199.0,103.0,142.0,151.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,55.0,7.0,24.0,60.0,5.0,22.0,1.0,146.0,28.0,31.0,32.0,36.0,73.0,12.0,11.0,143.0,15.0,7.0,30.0,186.0,112.0,30.0,188.0,206.0,84.0,367.0,482.0,549.0,56.0,0.0,101.0,55.0,14.0,106.0,66.0,84.0,266.0,302.0,214.0,48.0,0.0
FH_LANL_GrowthRate,,,,,56.0,61.0,37.0,33.0,40.0,18.0,49.0,2.0,27.0,169.0,62.0,61.0,49.0,39.0,63.0,121.0,89.0,199.0,98.0,3.0,272.0,470.0,69.0,113.0,266.0,,165.0,390.0,,64.0,74.0,178.0,125.0,80.0,60.0,114.0,75.0,227.0,167.0,152.0,151.0,63.0,98.0
FH_LNQ_ens1,,,,,,,58.0,52.0,27.0,10.0,31.0,3.0,11.0,147.0,65.0,45.0,29.0,9.0,15.0,61.0,48.0,134.0,49.0,77.0,68.0,423.0,234.0,115.0,122.0,341.0,86.0,260.0,,345.0,245.0,247.0,68.0,135.0,116.0,80.0,48.0,84.0,28.0,138.0,122.0,75.0,78.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,248.0,112.0,167.0,186.0,11.0,,519.0,434.0,433.0,255.0,28.0,9.0,9.0,82.0,50.0,109.0,148.0,193.0,59.0,117.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,13.0,7.0,21.0,22.0,126.0,46.0,250.0,156.0,213.0,324.0,108.0,160.0,330.0,423.0,129.0,266.0,487.0,510.0,417.0,318.0,227.0,186.0,155.0,7.0,0.0,43.0,18.0,118.0,154.0,216.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,775.0,2.0,624.0,24.0,,79.0,204.0,373.0,481.0,349.0,261.0,256.0,258.0,
FH_MITCovAlliance_SIR,,,,,64.0,38.0,1.0,15.0,28.0,,55.0,,,40.0,174.0,202.0,234.0,,,241.0,,,,,,,,,,,463.0,662.0,,,,,,,,,154.0,47.0,112.0,22.0,,82.0,
FH_MOBS_GLEAM_COVID,,,,,59.0,11.0,1.0,10.0,59.0,28.0,33.0,12.0,33.0,62.0,36.0,96.0,18.0,2.0,86.0,90.0,29.0,156.0,13.0,242.0,239.0,447.0,465.0,367.0,88.0,197.0,169.0,127.0,348.0,85.0,216.0,157.0,61.0,91.0,82.0,18.0,150.0,38.0,108.0,211.0,83.0,37.0,39.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,84.0,,159.0,36.0,216.0,191.0,386.0,294.0,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,23.0,30.0,74.0,55.0,206.0,147.0,277.0,318.0,526.0,694.0,643.0,,,,,,,,,,,,,,,,,,,
