,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,0.0,5.0,1.3333333333333333,,5.0,1.0,0.25,0.2727272727272727,0.29411764705882354,0.3611111111111111,0.13333333333333333,0.028571428571428567,0.4814814814814815,1.0256410256410255,0.1891891891891892,1.0,1.0810810810810811,1.3478260869565215,,3.7692307692307687,4.818181818181818,0.13636363636363635,23.5,0.45,1.75,1.875,1.1111111111111112,1.6,0.7142857142857143,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,,1.0,0.8888888888888888,0.0,1.0,2.0,0.85,0.9333333333333332,0.6666666666666666,0.0,3.6666666666666665,0.85,0.6666666666666666,0.6,0.6190476190476191,0.8095238095238095,0.4838709677419355,1.4615384615384617,0.3877551020408163,1.3,0.25925925925925924,0.5777777777777777,0.55
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6666666666666666,,1.0,0.75,0.8333333333333334,0.7272727272727273,0.5882352941176471,0.1111111111111111,0.03333333333333333,0.2571428571428571,0.14814814814814814,0.38461538461538464,0.4459459459459459,0.44,0.027027027027027032,0.17391304347826084,,4.153846153846153,2.9090909090909087,0.5681818181818182,3.5,0.75,0.5,0.875,0.3333333333333333,0.4,0.6428571428571429,0.375,0.7647058823529411,0.16666666666666666,0.0,0.7777777777777778,0.3333333333333333,,0.16666666666666666,0.2222222222222222,0.25,2.0,1.5,0.8,0.8,0.6666666666666666,2.0,0.0,0.75,0.3333333333333333,0.4,0.42857142857142855,0.3333333333333333,0.5483870967741935,1.0769230769230769,0.16326530612244894,1.2,0.3333333333333333,0.15555555555555556,0.05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7567567567567568,0.72,0.2432432432432433,0.2826086956521739,,4.615384615384615,3.1818181818181817,0.25,7.0,0.7,0.25,0.5,0.0,0.2,0.8571428571428571,0.625,0.5882352941176471,1.0,1.0,0.2222222222222222,1.6666666666666667,,1.0,0.5555555555555556,2.25,6.0,5.5,0.45,0.4,1.0,6.0,16.666666666666668,0.6,0.5,0.9,0.6190476190476191,0.5714285714285714,,0.2307692307692308,0.6122448979591837,0.35,0.037037037037037035,,0.025
FH_LANL_GrowthRate,,,,,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.0,0.5,1.0,1.0,,1.0,1.0,0.9166666666666666,0.9090909090909092,0.8823529411764706,0.8611111111111112,0.16666666666666666,0.8,0.25925925925925924,0.1282051282051282,0.17567567567567569,,0.054054054054054064,0.17391304347826084,,1.8461538461538465,1.181818181818182,0.6818181818181818,3.0,1.0,0.75,0.125,0.2222222222222222,2.4,0.6428571428571429,0.125,0.6470588235294118,0.3333333333333333,0.5,0.4444444444444444,0.8333333333333334,0.35714285714285715,0.8333333333333334,0.2222222222222222,1.5,4.0,2.5,0.65,0.6666666666666666,0.3333333333333333,3.0,2.0,0.55,0.5,0.5,0.8095238095238095,0.7142857142857143,0.7419354838709677,0.07692307692307693,0.7142857142857143,0.15,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,10.0,2.0,0.16666666666666666,0.5454545454545454,0.05882352941176471,0.3888888888888889,0.3,0.4857142857142857,0.8888888888888888,0.5641025641025641,0.13513513513513514,0.013333333333333334,0.972972972972973,0.9347826086956522,1.0909090909090908,6.153846153846152,6.0,0.2272727272727273,25.0,0.25,3.25,0.625,1.5555555555555556,3.0,0.2857142857142857,0.875,0.1176470588235294,1.3333333333333333,1.8333333333333333,0.16666666666666666,1.8333333333333333,0.07142857142857142,1.1666666666666667,0.3333333333333333,2.0,4.0,3.0,0.65,0.6,0.6666666666666666,5.0,1.0,0.55,1.0,,0.047619047619047616,0.09523809523809523,0.25806451612903225,1.3076923076923077,0.4081632653061225,,0.5555555555555556,0.17777777777777778,0.025
FH_CU_select,,,,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.4545454545454545,0.5882352941176471,0.6388888888888888,0.7666666666666667,1.0,0.4814814814814815,0.5128205128205128,0.0945945945945946,0.6933333333333334,0.32432432432432434,0.3695652173913043,,2.6923076923076925,1.6363636363636365,0.5227272727272727,6.0,0.65,0.75,0.125,0.2222222222222222,1.0,1.0,1.0,0.5882352941176471,1.3333333333333333,1.3333333333333333,0.6111111111111112,0.16666666666666666,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.333333333333333,0.05,0.16666666666666666,0.3,0.6666666666666666,0.6666666666666666,0.5483870967741935,1.0,0.42857142857142855,0.1,0.25925925925925924,,0.5
FH_COVIDhub_ensemble,,,,,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.0,3.0,0.25,1.0,0.0,2.0,0.3333333333333333,,1.0,0.5,0.8333333333333334,0.8181818181818182,0.5294117647058824,0.4722222222222222,0.3666666666666665,0.4571428571428571,0.3333333333333333,0.1794871794871795,0.3783783783783784,0.4666666666666667,0.027027027027027032,0.3695652173913043,,3.7692307692307687,2.727272727272727,0.2727272727272727,5.5,0.6,1.75,0.625,0.7777777777777778,1.2,0.42857142857142855,0.125,0.5294117647058824,1.3333333333333333,,0.3333333333333333,0.3333333333333333,,,,0.5,1.5,1.5,0.85,0.8666666666666667,0.6666666666666666,6.0,3.6666666666666665,0.55,0.5,0.4,0.42857142857142855,0.4761904761904762,0.5161290322580645,0.6153846153846154,0.42857142857142855,0.7,0.1851851851851852,0.2,0.4
FH_Covid19Sim_Simulator,,,,,0.0,0.5,0.0,0.5,0.6666666666666666,,,0.0,0.0,1.0,0.5,1.0,0.0,,0.0,0.75,0.9166666666666666,0.8181818181818182,0.7647058823529411,,0.5333333333333333,0.2571428571428571,0.14814814814814814,0.05128205128205128,0.20270270270270271,0.12,0.8918918918918919,0.08695652173913042,,5.0,5.636363636363638,0.1590909090909091,8.5,0.7,0.0,0.25,0.4444444444444444,1.0,0.6428571428571429,0.0,0.4117647058823529,0.3333333333333333,1.5,0.6111111111111112,1.0,0.7857142857142857,0.16666666666666666,0.1111111111111111,0.5,2.0,1.0,0.85,0.8666666666666667,,,,0.45,3.333333333333333,,0.5238095238095238,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.18181818181818185,0.4705882352941176,0.5277777777777778,0.7666666666666667,1.0,0.4444444444444444,0.5641025641025641,0.054054054054054064,0.6933333333333334,0.32432432432432434,0.3695652173913043,,2.6153846153846154,1.6363636363636365,0.5227272727272727,6.0,0.65,0.75,0.125,0.2222222222222222,1.0,1.0,1.0,0.5882352941176471,1.3333333333333333,1.3333333333333333,0.6111111111111112,0.16666666666666666,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6666666666666665,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.9285714285714286,0.75,0.8235294117647058,0.6666666666666666,0.8333333333333334,0.2222222222222222,0.5,0.5,1.0,0.7777777777777778,2.75,3.0,1.5,0.95,0.9333333333333332,0.6666666666666666,49.0,7.0,0.55,0.8333333333333334,0.4,1.0952380952380951,0.5238095238095238,0.6451612903225806,2.0769230769230766,0.08163265306122447,0.95,0.7777777777777778,0.2222222222222222,0.35
