,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
ensemble_SIkJa_RF,,,,,,,0.15580000000000016,0.17900000000000027,4.0884,2.5258,2.2219,2.76,2.9407,3.4594,4.1237,4.2321,6.1126000000000005,7.6109,11.1394,24.6236,26.2149,19.258,3.825000000000003,4.524999999999999,6.501000000000013,30.478,2.9490000000000016,39.234,24.601,18.652,41.2739,15.665999999999995,12.253,3.9630000000000014,20.645000000000003,18.945,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,29.0,0.0,7.0,,16.0,16.0,11.0,7.0,12.0,9.0,3.0,6.0,3.0,2.0,,0.0,2.0,1.0,6.0,1.0,,9.0,6.0,7.0,4.0,3.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,16.0,26.0,22.0,46.0,34.0,31.0,1.0,49.0,13.0,6.0,8.0,19.0,42.0,22.0,32.0,18.0,10.0,17.0,5.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,,1.0,2.0,1.0,4.0,1.0,4.0,8.0,5.0,5.0,3.0,7.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,3.0,41.0,22.0,24.0,10.0,2.0,23.0,2.0,10.0,,,13.0,9.0,,9.0,7.0,1.0,4.0,1.0,2.0,,2.0,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,14.0,25.0,28.0,22.0,21.0,24.0,25.0,1.0,15.0,15.0,,,30.0,43.0,10.0,19.0,30.0,20.0,20.0,18.0,12.0,6.0,8.0,9.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,,8.0,0.0,6.0,2.0,6.0
FH_CMU_TimeSeries,,,,,,,,1.0,4.0,4.0,1.0,3.0,2.0,1.0,,,,,,21.0,20.0,19.0,26.0,10.0,6.0,39.0,34.0,24.0,17.0,17.0,2.0,24.0,11.0,,22.0,21.0,20.0,6.0,11.0,8.0,4.0,6.0,3.0,1.0,,0.0,5.0,4.0,4.0,2.0,,7.0,3.0,3.0,0.0,3.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,28.0,20.0,20.0,38.0,112.0,124.0,32.0,51.0,37.0,23.0,38.0,2.0,,89.0,73.0,,4.0,3.0,0.0,1.0,4.0,,,1.0,,3.0,1.0,2.0,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3.0,2.0,2.0,3.0,4.0,,,5.0,2.0,1.0,1.0,0.0,1.0,8.0,20.0,21.0,19.0,17.0,4.0,,56.0,71.0,2.0,16.0,7.0,25.0,6.0,9.0,,38.0,36.0,10.0,0.0,5.0,2.0,3.0,3.0,1.0,1.0,,1.0,1.0,0.0,5.0,0.0,4.0,8.0,5.0,5.0,3.0,6.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,9.0,14.0,22.0,26.0,25.0,28.0,32.0,26.0,19.0,18.0,32.0,2.0,1.0,23.0,1.0,7.0,,21.0,27.0,23.0,19.0,20.0,11.0,2.0,1.0,0.0,1.0,,2.0,1.0,0.0,5.0,1.0,,8.0,3.0,4.0,1.0,6.0
FH_COVIDhub_baseline,,,,,,1.0,1.0,1.0,6.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,4.0,10.0,16.0,26.0,27.0,21.0,20.0,24.0,25.0,2.0,17.0,14.0,4.0,3.0,27.0,40.0,23.0,,,16.0,17.0,14.0,13.0,7.0,6.0,8.0,0.0,0.0,,2.0,0.0,1.0,4.0,2.0,,8.0,,6.0,1.0,0.0
