,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
ensemble_SIkJa_RF,,,,,110.43,101.82,21.32,22.629999999999995,17.370000000000005,48.916,54.31,47.563,11.47999999999999,26.72,43.28999999999999,38.74000000000001,42.90000000000001,82.78999999999998,42.56999999999999,110.08999999999996,282.71,116.87,296.2000000000001,301.9000000000001,286.0499999999999,230.51,143.29999999999995,287.0999999999999,21.0,107.70000000000003,336.78,373.97,440.55,266.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,4.0,543.0,535.0,,135.0,120.0,127.0,107.0,27.0,86.0,95.0,31.0,30.0,1.0,54.0,70.0,25.0,23.0,19.0,77.0,,123.0,26.0,77.0,92.0,75.0,40.0,2.0,0.0,9.0,24.0,63.0,90.0,124.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,9.0,27.0,117.0,20.0,108.0,116.0,203.0,80.0,116.0,237.0,563.0,19.0,183.0,330.0,537.0,240.0,81.0,76.0,11.0,5.0,60.0,18.0,68.0,4.0,21.0,71.0,1.0,16.0,18.0,42.0,54.0,16.0,16.0,27.0,15.0,40.0,36.0,19.0,2.0,42.0,7.0,31.0,11.0,33.0,13.0,31.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,271.0,125.0,58.0,127.0,293.0,11.0,92.0,57.0,241.0,124.0,51.0,,,141.0,92.0,,87.0,15.0,48.0,13.0,11.0,10.0,,13.0,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,37.0,37.0,22.0,2.0,24.0,13.0,46.0,40.0,48.0,101.0,61.0,154.0,366.0,421.0,273.0,308.0,326.0,103.0,335.0,112.0,131.0,149.0,387.0,226.0,180.0,145.0,117.0,106.0,49.0,102.0,141.0,13.0,13.0,39.0,45.0,32.0,49.0,45.0,11.0,12.0,,56.0,37.0,49.0,88.0,48.0,50.0,13.0,14.0,19.0,21.0,53.0,62.0,81.0
FH_CMU_TimeSeries,,,,,,12.0,27.0,27.0,3.0,25.0,34.0,12.0,41.0,45.0,47.0,59.0,58.0,94.0,79.0,122.0,204.0,258.0,260.0,92.0,299.0,289.0,541.0,101.0,74.0,19.0,375.0,,145.0,123.0,97.0,61.0,26.0,67.0,76.0,3.0,11.0,7.0,43.0,22.0,75.0,67.0,53.0,30.0,,5.0,16.0,20.0,43.0,36.0,9.0,15.0,10.0,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,129.0,243.0,140.0,74.0,376.0,19.0,301.0,417.0,6.0,4.0,88.0,151.0,,370.0,302.0,,47.0,11.0,118.0,15.0,36.0,,,73.0,54.0,36.0,21.0,87.0,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,23.0,16.0,3.0,16.0,39.0,,,11.0,28.0,27.0,15.0,44.0,54.0,74.0,108.0,39.0,55.0,0.0,93.0,,305.0,436.0,93.0,227.0,191.0,182.0,146.0,171.0,,323.0,206.0,89.0,45.0,22.0,47.0,64.0,17.0,16.0,18.0,18.0,41.0,62.0,59.0,53.0,21.0,62.0,27.0,58.0,7.0,20.0,25.0,5.0,15.0,,,,9.0,24.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,68.0,76.0,136.0,175.0,127.0,246.0,386.0,36.0,81.0,339.0,153.0,22.0,76.0,397.0,43.0,177.0,,64.0,67.0,59.0,68.0,4.0,59.0,3.0,61.0,53.0,55.0,54.0,51.0,98.0,70.0,91.0,22.0,,6.0,4.0,37.0,57.0,43.0,11.0,13.0,10.0,13.0,43.0,55.0,20.0,38.0
FH_COVIDhub_baseline,,,,27.0,249.0,3.0,34.0,14.0,6.0,37.0,22.0,8.0,23.0,18.0,46.0,38.0,40.0,101.0,58.0,149.0,357.0,416.0,286.0,316.0,328.0,84.0,317.0,102.0,95.0,180.0,371.0,,,157.0,124.0,127.0,46.0,98.0,153.0,17.0,3.0,27.0,31.0,27.0,48.0,47.0,8.0,10.0,,58.0,,51.0,89.0,51.0,14.0,14.0,8.0,21.0,,52.0,60.0,81.0
