,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.89375,0.08376963350785341,0.1717171717171717,0.1991341991341992,0.4949832775919733,0.4117647058823529,0.6138392857142857,0.3033333333333333,0.6053240740740741,0.32844243792325056,0.3256997455470738,0.0551440329218107,0.27239488117001825,0.2984409799554566,0.3887210473313192,0.007049345417925478,0.12345679012345676,0.3984,0.4753521126760563,,0.340632603406326,0.34513274336283184,0.4894366197183099,0.2491467576791809,0.489247311827957,0.6714285714285714,0.2781065088757396,0.072992700729927,0.528169014084507,0.05952380952380953,0.07692307692307693,0.3796296296296297,0.25925925925925924,0.4241071428571429,0.5,0.3157894736842105,,0.38064516129032255,0.020618556701030927,0.19696969696969696,1.5,0.07692307692307693,0.45,0.4772727272727273,0.41025641025641024,0.20634920634920634,0.3736263736263736,0.4552845528455284,0.3488372093023256,0.2921348314606741,0.3865979381443299,0.39649122807017545,0.27848101265822783,0.20512820512820512
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5930735930735931,0.6020066889632107,0.5432525951557093,0.796875,0.43833333333333335,0.5868055555555556,0.4119638826185101,0.15521628498727735,0.17860082304526748,0.2568555758683729,0.0311804008908686,0.2225579053373616,0.17421953675730112,0.4160493827160494,0.0736,0.23767605633802816,,0.0583941605839416,0.16814159292035402,0.15140845070422534,0.0,0.3225806451612903,0.4357142857142857,0.3550295857988165,0.3868613138686132,0.5352112676056338,0.5892857142857143,0.4260355029585799,0.5277777777777778,0.5277777777777778,0.40625,0.4368932038834951,0.11052631578947368,,0.15483870967741936,0.38144329896907214,0.7878787878787878,1.326086956521739,0.4423076923076923,0.15,0.13636363636363635,0.3333333333333333,0.6825396825396826,0.8351648351648352,0.7154471544715447,0.1744186046511628,0.0898876404494382,0.4587628865979381,0.6982456140350877,0.5232067510548524,0.5470085470085471
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6717019133937563,0.2358024691358025,1.32,1.1126760563380282,,0.3284671532846715,0.4247787610619469,0.4859154929577465,0.19795221843003413,0.532258064516129,0.7214285714285714,0.2307692307692308,0.2846715328467153,0.028169014084507043,0.26785714285714285,0.40828402366863903,0.5972222222222222,0.032407407407407406,0.08035714285714286,0.2961165048543689,0.6473684210526316,,0.8903225806451613,0.8350515463917526,1.606060606060606,2.391304347826087,1.2115384615384617,0.45,0.18181818181818185,0.0,0.3015873015873016,0.6153846153846154,0.8048780487804879,0.8197674418604651,0.7303370786516854,0.422680412371134,0.4140350877192983,,0.36324786324786323
FH_LANL_GrowthRate,,,,,0.3584905660377358,0.009009009009009007,0.3857142857142857,0.07216494845360824,0.4794520547945205,0.41044776119402987,0.6130952380952381,0.4154929577464789,0.4206896551724138,0.45625,0.6387434554973822,0.5303030303030303,0.6103896103896104,0.6755852842809364,0.4809688581314879,0.5446428571428571,0.6766666666666666,0.4189814814814815,0.11060948081264108,0.06106870229007633,0.08888888888888889,0.3510054844606947,0.2939866369710468,0.15508559919436052,0.18731117824773413,,0.3952,1.0809859154929575,,0.3309002433090024,0.3392330383480826,0.1936619718309859,0.32081911262798635,0.08602150537634409,0.3,0.2781065088757396,0.18248175182481752,0.2887323943661972,0.3035714285714285,0.3254437869822485,0.5,0.46296296296296297,0.39732142857142855,0.06310679611650485,0.11052631578947368,0.18243243243243248,0.12258064516129033,0.1855670103092784,0.2575757575757576,0.21739130434782608,0.6346153846153846,0.7666666666666667,0.5909090909090909,0.3333333333333333,0.031746031746031744,0.4395604395604396,0.6097560975609756,0.6744186046511628,0.3651685393258427,0.25773195876288657,0.3859649122807017,0.16455696202531644,0.2606837606837607
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.5384615384615384,0.5432525951557093,0.6049107142857143,0.6783333333333333,0.7129629629629629,0.9909706546275396,0.64715860899067,0.10699588477366256,0.3811700182815356,0.16369710467706014,0.11278952668680765,0.023162134944612285,0.07530864197530865,0.0896,0.4137323943661972,0.7948164146868251,0.708029197080292,0.6637168141592921,2.5528169014084505,0.6928327645051194,0.5806451612903226,0.7785714285714286,0.6568047337278107,1.0,0.5774647887323944,0.17261904761904762,0.02958579881656805,0.2777777777777778,0.2685185185185185,0.16517857142857142,0.0825242718446602,0.06315789473684211,0.03378378378378378,0.0,0.4948453608247423,1.0454545454545454,1.2826086956521738,0.5961538461538461,0.08333333333333333,0.20454545454545456,0.10256410256410256,0.1746031746031746,0.2307692307692308,0.13821138211382114,0.05813953488372092,,0.4175257731958763,0.11228070175438597,0.4177215189873418,0.2564102564102564
FH_CU_select,,,,,2.0754716981132075,0.21621621621621626,0.32142857142857145,1.5360824742268042,0.5068493150684932,1.044776119402985,0.2916666666666667,0.9718309859154928,0.3586206896551724,1.54375,0.2408376963350785,0.404040404040404,0.2077922077922078,0.3010033444816054,0.04498269896193772,0.13616071428571427,0.195,0.32060185185185186,0.5643340857787811,0.15182357930449533,0.30864197530864196,0.3628884826325411,0.1158129175946548,0.19133937562940584,0.07653575025176232,0.27530864197530863,0.0352,0.09859154929577464,,0.34793187347931875,0.14454277286135694,0.06338028169014084,0.36860068259385664,0.22043010752688166,0.2285714285714285,0.04733727810650888,0.0145985401459854,0.35211267605633795,0.35119047619047616,0.7218934911242604,0.25925925925925924,0.018518518518518517,0.36607142857142855,0.3737864077669903,0.3947368421052632,,,0.24742268041237114,0.30303030303030304,0.2826086956521739,0.5576923076923077,0.7333333333333333,0.5227272727272727,0.1794871794871795,0.1111111111111111,1.967032967032967,0.3089430894308943,0.11046511627906977,0.1797752808988764,0.14432989690721648,0.256140350877193,0.0379746835443038,0.23504273504273504
FH_COVIDhub_ensemble,,,,,1.0849056603773586,0.6036036036036037,0.12142857142857146,0.27835051546391754,0.1095890410958904,0.07462686567164177,0.2559523809523809,0.04929577464788732,0.06896551724137931,0.025,0.2513089005235602,0.2929292929292929,0.329004329004329,0.4916387959866221,0.31487889273356395,0.484375,0.375,0.5555555555555556,0.32844243792325056,0.2900763358778626,0.08559670781893004,0.17641681901279707,0.18151447661469933,0.15508559919436052,0.035246727089627394,0.018518518518518517,0.07200000000000001,0.5985915492957746,,0.34793187347931875,0.30678466076696165,0.2183098591549296,0.013651877133105802,0.21505376344086025,0.3714285714285713,0.15976331360946747,0.10948905109489053,0.014084507042253518,0.05952380952380953,0.07692307692307693,0.2777777777777778,0.2175925925925926,,0.12135922330097088,0.08947368421052633,,,,0.4848484848484849,0.9565217391304348,0.019230769230769232,0.3333333333333333,0.25,0.1794871794871795,0.0,0.3296703296703297,0.4227642276422765,0.38372093023255816,0.25842696629213485,0.23195876288659795,0.24210526315789474,0.05907172995780591,0.07264957264957266
FH_Covid19Sim_Simulator,,,,,0.33962264150943394,0.2792792792792793,0.2357142857142857,0.3505154639175257,0.0273972602739726,,,0.1267605633802817,0.2,0.125,0.2670157068062827,0.2676767676767677,0.4069264069264069,0.5050167224080268,0.3391003460207612,0.3950892857142857,0.25833333333333336,0.16898148148148148,0.06997742663656885,,0.4246913580246914,0.6206581352833638,0.31625835189309576,0.03423967774420947,0.006042296072507553,0.2765432098765432,0.2896,0.1742957746478873,,0.9659367396593674,0.7640117994100295,0.24647887323943665,0.061433447098976114,0.2043010752688172,0.4142857142857143,0.02366863905325444,0.18248175182481752,0.007042253521126761,0.2976190476190476,0.14792899408284024,0.4444444444444444,0.25925925925925924,0.3035714285714285,0.1796116504854369,0.08421052631578947,0.2364864864864865,0.3612903225806451,0.24742268041237114,0.0,0.5434782608695652,0.09615384615384616,0.4166666666666667,0.2272727272727273,,,,0.10569105691056913,0.2790697674418605,,0.23195876288659795,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2842809364548495,0.0034602076124567475,0.08482142857142858,0.17833333333333334,0.3043981481481481,0.5045146726862303,0.17302798982188294,0.3308641975308642,0.3765996343692871,0.09688195991091314,0.16012084592145015,0.07452165156092648,0.28271604938271605,0.0544,0.07746478873239436,,0.3309002433090024,0.1415929203539823,0.07042253521126761,0.36860068259385664,0.2258064516129032,0.21428571428571427,0.07692307692307693,0.007299270072992701,0.34507042253521125,0.3333333333333333,0.6627218934911243,0.2638888888888889,0.037037037037037035,0.3705357142857143,0.3737864077669903,0.3894736842105263,,,0.24742268041237114,0.2878787878787879,0.2826086956521739,0.5576923076923077,0.7333333333333333,0.5227272727272727,0.2564102564102564,0.14285714285714285,2.1648351648351647,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4225352112676056,0.6666666666666666,0.5502958579881657,0.4768518518518519,0.12037037037037035,0.03125,0.5776699029126213,0.4473684210526316,0.8513513513513513,0.4774193548387097,0.6907216494845361,1.2272727272727273,1.391304347826087,0.7115384615384616,0.2,0.4772727272727273,0.1794871794871795,0.06349206349206349,0.7692307692307693,0.6829268292682927,0.36046511627906974,1.0056179775280898,0.13402061855670105,0.5754385964912281,1.0379746835443038,0.6367521367521367
