,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.4848484848484849,3.0,0.4074074074074074,0.35714285714285715,0.09090909090909093,0.25,0.2916666666666667,0.07017543859649122,0.13725490196078433,0.13157894736842105,0.3333333333333333,0.6071428571428571,0.3853658536585366,0.05847953216374269,0.6636363636363637,0.7380952380952381,0.509090909090909,0.75,0.1,,0.2926829268292683,0.10416666666666667,0.6470588235294118,0.0,0.14285714285714285,0.06451612903225806,1.0,0.375,0.925,3.5,1.0,-4.571428571428571,0.6896551724137931,6.666666666666668,1.0,0.9705882352941176,,1.0,,0.7142857142857143,1.3333333333333333,,0.5,2.0,0.8461538461538461,0.4444444444444444,-3.5,1.0,-3.0,0.35294117647058826,0.0,0.3928571428571429,2.1111111111111107,0.3333333333333333,0.4705882352941176,0.7727272727272727,,0.372093023255814,0.425,0.5405405405405406,0.5,0.4893617021276596,0.1,1.125,0.5833333333333334,0.5060240963855421,0.6,0.3157894736842105,0.19047619047619047,,0.6111111111111112,1.2413793103448276
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5357142857142857,0.2727272727272727,0.03571428571428571,0.6875,0.2807017543859649,0.0392156862745098,0.2894736842105263,0.42857142857142855,0.4761904761904762,0.4682926829268293,0.21052631578947367,0.3,0.5476190476190477,0.24545454545454545,0.6617647058823529,0.4,,0.0975609756097561,0.2083333333333333,0.05882352941176471,0.2888888888888889,0.2285714285714285,0.2258064516129032,0.7142857142857143,1.75,0.525,2.0,0.28205128205128205,-5.142857142857143,0.06896551724137931,6.333333333333332,1.0,0.8529411764705882,,0.0,,0.8571428571428571,0.6666666666666666,,1.0,0.0,0.9230769230769232,0.8888888888888888,-1.5,0.5,-2.4,0.7058823529411765,0.4705882352941176,0.42857142857142855,0.8888888888888888,0.3333333333333333,0.5882352941176471,0.5,,0.6976744186046512,0.775,0.7027027027027027,18.846153846153847,1.1063829787234043,0.75,3.375,1.1875,0.6626506024096386,0.8571428571428571,1.8947368421052633,,0.8538461538461538,0.4722222222222222,2.1724137931034484
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4404761904761905,0.09090909090909093,0.8676470588235294,0.02,,0.0975609756097561,0.2083333333333333,0.08823529411764706,0.3111111111111111,0.2285714285714285,0.16129032258064516,0.8571428571428571,1.875,0.55,1.8333333333333333,0.6666666666666666,-2.571428571428572,0.6896551724137931,1.6666666666666667,0.0,0.8235294117647058,,3.0,,0.5714285714285714,0.3333333333333333,,0.0,1.0,0.9230769230769232,0.8888888888888888,-1.25,0.9,-1.2,0.9411764705882352,0.8823529411764706,0.8928571428571429,,2.333333333333333,0.17647058823529413,0.6363636363636364,,,0.675,0.6486486486486487,0.5769230769230769,0.2765957446808511,0.31666666666666665,0.9583333333333334,0.020833333333333332,0.43373493975903615,0.3428571428571429,1.3157894736842106,,0.7307692307692307,0.5,0.4482758620689655
FH_LANL_GrowthRate,,,9.0,0.375,0.6,0.375,0.2307692307692308,0.625,0.5333333333333333,0.5,0.08333333333333333,0.7878787878787878,1.4,0.5555555555555556,0.42857142857142855,0.045454545454545456,0.17857142857142858,0.5208333333333334,0.5789473684210527,0.9215686274509804,0.09210526315789473,0.6428571428571429,0.2380952380952381,0.4926829268292683,0.11695906432748535,0.3727272727272728,0.2976190476190476,,0.3088235294117647,0.09,,0.3170731707317073,0.6041666666666666,0.029411764705882363,0.4,0.0,0.25806451612903225,0.7142857142857143,0.875,0.45,2.5,0.6410256410256411,-3.8571428571428568,0.27586206896551724,5.333333333333333,1.7142857142857142,0.6176470588235294,-1.4210526315789471,10.0,,0.5714285714285714,0.3333333333333333,,0.5,2.0,0.8461538461538461,0.5555555555555556,-2.5,0.5,-2.6,0.7058823529411765,0.8823529411764706,0.75,0.6666666666666666,0.13333333333333333,0.5294117647058824,0.3636363636363637,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,1.1363636363636365,0.7142857142857143,0.020833333333333332,0.07017543859649122,0.3725490196078432,0.21052631578947367,0.10317460317460317,0.7976190476190477,0.2146341463414634,0.005847953216374269,0.8363636363636363,1.369047619047619,0.01818181818181818,0.7205882352941176,0.2,1.761904761904762,0.8780487804878049,0.5208333333333334,0.8235294117647058,0.6222222222222222,0.0,1.3225806451612905,3.8571428571428568,12.5,0.925,9.5,0.6153846153846154,-5.857142857142858,0.3448275862068966,9.666666666666666,3.4285714285714284,0.08823529411764706,-1.6842105263157894,49.0,,4.142857142857143,13.333333333333336,,8.0,19.0,0.3076923076923077,2.333333333333333,-5.5,0.4,-4.8,,0.6470588235294118,0.14285714285714285,3.4444444444444446,0.0,0.2647058823529412,,,0.6511627906976745,0.575,0.6486486486486487,20.65384615384616,0.5319148936170213,0.5666666666666667,3.8333333333333335,0.10416666666666667,0.12048192771084335,2.6857142857142855,3.3157894736842106,3.380952380952381,0.24615384615384617,1.875,
FH_CU_select,,,16.0,0.1875,0.06666666666666668,0.3125,0.6153846153846154,0.1875,0.4,0.25,1.0,0.5151515151515151,2.6,0.1111111111111111,0.3928571428571429,0.3636363636363637,0.10714285714285714,0.10416666666666667,0.10526315789473684,0.5882352941176471,0.5657894736842105,0.1349206349206349,0.4761904761904762,0.4487804878048781,0.3216374269005848,0.3090909090909091,0.8333333333333334,0.045454545454545456,0.2794117647058824,0.47,,0.17073170731707318,0.14583333333333334,0.17647058823529413,0.4222222222222222,0.2285714285714285,0.0967741935483871,0.5,1.625,0.65,0.16666666666666666,0.8205128205128205,-2.0,0.7586206896551724,3.6666666666666665,0.0,0.7941176470588235,,,,1.0,1.0,,1.0,1.0,1.0,1.0,-2.75,0.3,-2.4,0.5882352941176471,0.5882352941176471,0.5,1.1111111111111112,0.5333333333333333,0.7941176470588235,0.5454545454545454,,,0.55,0.5405405405405406,0.3461538461538461,0.5957446808510638,0.7333333333333333,1.75,0.5,0.5783132530120482,1.3714285714285714,0.8421052631578947,0.6666666666666666,0.7307692307692307,0.1111111111111111,1.6896551724137931
FH_COVIDhub_ensemble,,,18.0,0.25,0.0,0.125,0.2307692307692308,0.125,0.06666666666666668,0.0625,0.3333333333333333,0.5757575757575758,3.2,0.3333333333333333,0.25,0.13636363636363635,0.14285714285714285,0.3958333333333333,0.2631578947368421,0.13725490196078433,0.1973684210526316,0.3333333333333333,0.5476190476190477,0.4390243902439024,0.04093567251461988,0.4727272727272727,0.5476190476190477,0.17272727272727273,0.3382352941176471,0.04,,0.3170731707317073,0.125,0.2058823529411765,0.26666666666666666,0.11428571428571427,0.03225806451612903,0.8571428571428571,1.5,0.7,2.0,0.6153846153846154,-4.428571428571429,0.3448275862068966,,0.7142857142857143,0.7647058823529411,,,,0.5714285714285714,0.3333333333333333,,0.0,1.0,0.8461538461538461,0.2222222222222222,-3.25,0.4,-2.8,0.7058823529411765,0.2352941176470588,0.3928571428571429,1.8888888888888888,0.13333333333333333,0.5,0.09090909090909093,,0.6744186046511628,0.575,0.5675675675675675,0.4230769230769231,0.2553191489361702,0.2833333333333333,1.0416666666666667,0.10416666666666667,0.4939759036144578,0.7714285714285715,1.8421052631578947,0.6190476190476191,0.7384615384615385,0.013888888888888888,2.413793103448276
FH_Covid19Sim_Simulator,,,14.0,0.0625,0.0,0.125,0.5384615384615384,,,0.25,0.25,0.6363636363636364,5.2,0.0,0.25,0.13636363636363635,0.0,0.4166666666666667,0.2807017543859649,0.1568627450980392,0.03947368421052632,,0.6190476190476191,0.17560975609756094,0.15204678362573099,0.6909090909090909,1.4642857142857142,0.6636363636363637,0.9705882352941176,0.07,,0.2926829268292683,0.041666666666666664,0.1176470588235294,0.2888888888888889,0.11428571428571427,0.12903225806451613,1.5,2.875,0.55,1.1666666666666667,0.20512820512820512,-2.7142857142857144,0.10344827586206896,3.333333333333333,0.7142857142857143,0.7941176470588235,-1.2105263157894737,12.0,,0.5714285714285714,0.6666666666666666,,0.5,1.0,,,,0.9,-2.0,,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3181818181818182,0.14285714285714285,0.10416666666666667,0.12280701754385966,0.5882352941176471,0.5526315789473685,0.1349206349206349,0.4642857142857143,0.4536585365853658,0.30409356725146197,0.3090909090909091,0.8214285714285714,0.06363636363636363,0.2794117647058824,0.46,,0.17073170731707318,0.14583333333333334,0.17647058823529413,0.4222222222222222,0.2285714285714285,0.0967741935483871,0.5,1.625,0.65,0.16666666666666666,0.8205128205128205,-2.0,0.7586206896551724,3.6666666666666665,0.0,0.7941176470588235,,,,1.0,1.0,,1.0,1.0,1.0,1.0,-2.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.725,1.6666666666666667,0.7692307692307693,-3.1428571428571432,0.2413793103448276,7.0,1.0,0.5882352941176471,-1.7894736842105263,38.0,,0.2857142857142857,0.3333333333333333,,0.0,1.0,0.9230769230769232,0.5555555555555556,-4.25,0.4,-2.6,1.2941176470588236,0.4705882352941176,0.6428571428571429,2.6666666666666665,0.06666666666666668,0.7352941176470589,0.8636363636363636,,0.8604651162790697,0.7,0.4594594594594595,3.423076923076924,0.2127659574468085,0.43333333333333335,1.125,0.25,0.43373493975903615,2.057142857142857,1.8947368421052633,0.0,0.8846153846153846,1.0,4.0344827586206895
