,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.43,0.6048387096774194,0.5238095238095238,0.5360824742268041,0.44019138755980863,0.4814814814814815,0.4104938271604938,0.3801652892561984,0.5079051383399209,0.2792321116928447,0.25119236883942764,0.19400855920114124,0.03746397694524496,0.2114754098360656,0.05623100303951368,0.04554079696394687,0.07865168539325842,0.2932692307692308,0.7275641025641025,,0.21914357682619648,0.09090909090909093,0.0,0.4058823529411765,0.19166666666666668,0.475,0.17647058823529413,0.19047619047619047,0.25,0.38461538461538464,0.0,0.16417910447761194,0.4029850746268657,0.5151515151515151,0.5365853658536586,0.20967741935483872,,0.06666666666666667,0.26
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5618556701030928,0.6028708133971292,0.6703703703703704,0.7962962962962963,0.5316804407713499,0.025691699604743084,0.31413612565445026,0.5850556438791733,0.10556348074179744,0.15273775216138327,0.1721311475409836,0.3449848024316109,0.03605313092979128,0.4404494382022472,0.5793269230769231,0.26282051282051283,,0.17380352644836272,0.5026737967914439,0.3181818181818182,0.05882352941176471,0.25833333333333336,0.625,0.17647058823529413,0.2698412698412698,0.484375,0.1794871794871795,0.09090909090909093,0.20895522388059687,0.26865671641791045,0.3787878787878788,0.5853658536585366,0.25806451612903225,,0.23333333333333334,0.32
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2296015180265655,0.033707865168539325,0.7139423076923077,0.9839743589743588,,0.027707808564231738,0.6363636363636364,0.17727272727272728,0.6352941176470588,0.85,1.1375,0.6705882352941176,0.7936507936507936,0.5,0.0,0.054545454545454536,0.20895522388059687,0.11940298507462685,0.4545454545454545,0.4268292682926829,0.2258064516129032,,0.06666666666666667,0.08
FH_LANL_GrowthRate,,,,,0.1948051948051948,0.040540540540540536,0.08,0.4148936170212766,0.5104166666666666,0.2727272727272727,0.3142857142857143,0.4444444444444444,0.4382022471910113,0.56,0.5483870967741935,0.6984126984126984,0.7474226804123711,0.6985645933014354,0.6703703703703704,0.7253086419753086,0.6253443526170799,0.2845849802371542,0.09773123909249563,0.1271860095389507,0.5406562054208274,0.6657060518731989,0.04262295081967213,0.15045592705167174,0.026565464895635674,,0.125,1.25,,0.5743073047858942,0.46524064171123,0.027272727272727268,0.17058823529411765,0.15833333333333333,0.0375,0.0,0.6349206349206349,0.125,0.4230769230769231,0.2363636363636364,0.08955223880597014,0.6567164179104478,0.5,0.35365853658536583,0.14516129032258066,0.4142857142857143,0.36666666666666664,0.38
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.5693779904306221,0.662962962962963,0.6327160493827161,0.628099173553719,0.6521739130434783,0.6300174520069808,0.6502384737678856,0.3138373751783167,0.05763688760806916,0.17049180327868851,0.1595744680851064,0.1442125237191651,0.06741573033707865,0.12980769230769232,0.3814102564102564,0.020408163265306117,0.02518891687657431,0.7700534759358288,1.4545454545454546,1.9705882352941173,1.9083333333333328,1.7,0.7529411764705882,1.0,0.8125,0.3461538461538461,0.6727272727272727,0.13432835820895522,0.11940298507462685,0.16666666666666666,0.0975609756097561,0.1935483870967742,0.057142857142857134,0.0,0.22
FH_CU_select,,,,,0.09090909090909093,0.1891891891891892,0.56,0.6382978723404256,0.020833333333333332,0.8701298701298701,0.7571428571428571,0.012345679012345678,1.2808988764044944,0.1,0.20161290322580644,0.09523809523809523,0.34536082474226804,0.3492822966507177,0.2962962962962963,0.13580246913580246,0.2396694214876033,0.2628458498023715,0.055846422338568937,0.09379968203497616,0.23823109843081314,0.4423631123919308,0.26557377049180325,0.10182370820668693,0.27893738140417457,0.5932584269662922,0.6802884615384616,0.5544871794871795,,0.4987405541561713,0.29411764705882354,0.6409090909090909,0.27058823529411763,0.19166666666666668,0.35,0.16470588235294115,0.4603174603174603,0.421875,0.2435897435897436,1.018181818181818,0.5522388059701493,0.582089552238806,0.030303030303030307,0.3170731707317073,0.016129032258064516,,,0.32
FH_COVIDhub_ensemble,,,,,0.0,0.08108108108108109,0.04,0.0,0.15625,0.06493506493506493,0.2857142857142857,0.13580246913580246,0.02247191011235955,0.23,0.3951612903225806,0.4682539682539682,0.5876288659793815,0.5933014354066986,0.5814814814814815,0.5432098765432098,0.3884297520661157,0.4367588932806324,0.2914485165794066,0.3131955484896661,0.19971469329529248,0.29394812680115273,0.045901639344262286,0.0425531914893617,0.05123339658444023,0.031460674157303366,0.0985576923076923,0.7275641025641025,,0.1712846347607053,0.1925133689839572,0.10909090909090907,0.32941176470588235,0.2416666666666667,0.5,0.2352941176470588,0.4603174603174603,0.21875,0.038461538461538464,0.09090909090909093,0.05970149253731344,0.3283582089552239,,0.2073170731707317,0.0,,,
FH_Covid19Sim_Simulator,,,,,0.42857142857142855,0.35135135135135137,0.22666666666666666,0.22340425531914893,0.11458333333333333,,,0.08641975308641975,0.033707865168539325,0.31,0.3548387096774194,0.4761904761904762,0.6907216494845361,0.5885167464114832,0.6037037037037037,0.4753086419753086,0.12121212121212124,0.15612648221343872,0.10296684118673648,,0.2838801711840228,0.34293948126801155,0.04098360655737705,0.1474164133738602,0.09297912713472484,0.41123595505617977,0.17307692307692307,0.3557692307692308,,0.14609571788413098,0.6310160427807486,0.1863636363636364,0.6882352941176471,1.1666666666666667,1.275,0.5176470588235295,0.3492063492063492,0.015625,0.35897435897435903,0.14545454545454545,0.14925373134328354,0.13432835820895522,0.015151515151515154,0.4634146341463415,0.1129032258064516,0.35714285714285715,0.23333333333333334,0.3
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2679425837320574,0.21851851851851853,0.08333333333333333,0.2176308539944904,0.22134387351778656,0.015706806282722512,0.0985691573926868,0.2524964336661912,0.4654178674351585,0.2639344262295082,0.07598784194528875,0.2903225806451613,0.5910112359550562,0.6850961538461539,0.5576923076923077,,0.5012594458438288,0.2887700534759358,0.6454545454545455,0.27058823529411763,0.2,0.3375,0.16470588235294115,0.4603174603174603,0.421875,0.21794871794871795,0.9636363636363636,0.5671641791044776,0.5671641791044776,0.030303030303030307,0.3170731707317073,0.016129032258064516,,,0.34
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.421875,0.6410256410256411,0.6727272727272727,0.582089552238806,0.3283582089552239,0.12121212121212124,0.0975609756097561,0.20967741935483872,0.07142857142857142,0.16666666666666666,0.32
