,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.569620253164557,0.4504504504504505,0.11188811188811187,0.9690721649484536,0.5416666666666666,0.0423728813559322,0.34536082474226804,0.27439024390243905,0.024875621890547255,0.05179282868525897,0.4837476099426386,0.1503267973856209,0.3845350052246604,0.17711864406779662,0.020245842371655817,0.4085144927536232,0.07948523845571538,0.0082930200414651,0.04416611733684905,,0.18140794223826714,0.4981036662452592,0.2608695652173913,0.5955734406438632,0.5126760563380282,0.1630170316301703,0.9754901960784312,0.2454212454212454,0.6779661016949152,0.11650485436893206,0.4107142857142857,0.13385826771653545,0.23510971786833856,0.07421875,0.3660377358490566,0.15486725663716813,,0.10096153846153846,0.06428571428571428,0.08196721311475409,0.0851063829787234,0.20481927710843373,0.0967741935483871,0.3333333333333333,0.2340425531914893,0.6060606060606061,0.2962962962962963,0.42,0.030303030303030307,0.2962962962962963,0.07633587786259542,0.2138728323699422,0.06451612903225806,0.34172661870503596,0.06859205776173286,0.18528610354223432,0.0997624703087886
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.25773195876288657,0.375,0.21186440677966087,0.38144329896907214,0.03658536585365853,0.20398009950248755,0.27091633466135456,0.3384321223709369,0.08278867102396514,0.3019853709508882,0.2059322033898305,0.128705712219812,0.1911231884057971,0.2959878879636639,0.014512785072563926,0.22148978246539225,,0.017148014440433214,0.2895069532237674,0.5695652173913044,0.6639839034205232,0.5098591549295775,0.038929440389294405,0.1862745098039216,0.315018315018315,0.22033898305084745,0.08737864077669902,0.16517857142857142,0.2992125984251969,0.4639498432601881,0.34765625,0.3358490566037736,0.11946902654867254,,0.038461538461538464,0.1357142857142857,0.10655737704918032,0.1914893617021277,0.03614457831325301,0.08064516129032258,0.3076923076923077,0.1914893617021277,0.09090909090909093,0.14814814814814814,0.62,0.10606060606060606,0.3425925925925926,0.16793893129770993,0.2485549132947977,0.15591397849462366,0.33093525179856115,0.09747292418772563,0.09536784741144415,0.08076009501187649
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3070652173913043,0.028009084027252086,0.04008293020041465,0.08635464733025709,,0.3438628158844765,0.6131479140328698,0.1985507246376812,0.3561368209255533,0.39436619718309857,0.046228710462287104,0.5686274509803921,0.07692307692307693,0.1864406779661017,0.21359223300970875,0.4419642857142857,0.24015748031496065,0.27586206896551724,0.09375,0.09433962264150944,0.21238938053097345,,0.27884615384615385,0.5142857142857142,0.5655737704918032,0.5531914893617021,0.3855421686746988,0.5161290322580645,0.9230769230769232,0.2978723404255319,0.5151515151515151,0.4444444444444444,0.36,0.5606060606060606,0.4074074074074074,0.0,0.017341040462427744,,0.08273381294964029,0.3935018050541516,0.28337874659400547,0.334916864608076
FH_LANL_GrowthRate,,,0.17567567567567569,0.16101694915254236,0.01834862385321101,0.10526315789473684,0.2637362637362637,0.5957446808510638,0.3365384615384616,0.27722772277227725,0.1276595744680851,0.10126582278481013,0.4954954954954955,0.3916083916083916,0.05154639175257732,0.14583333333333334,0.05084745762711865,0.3402061855670103,0.201219512195122,0.1044776119402985,0.199203187250996,0.39005736137667296,0.6644880174291941,0.33019853709508884,0.06610169491525424,0.13232104121475055,0.33061594202898553,,0.16793365583966827,0.0032959789057350032,,0.1263537906137184,0.18584070796460173,0.07391304347826087,0.13279678068410464,0.0028169014084507052,0.0,0.6029411764705882,0.4578754578754578,0.3785310734463277,0.13592233009708735,0.14285714285714285,0.3937007874015748,0.4326018808777429,0.00390625,0.007547169811320755,0.04867256637168142,0.15671641791044774,0.20192307692307693,0.15,0.2704918032786885,0.1276595744680851,0.3012048192771085,0.2419354838709677,0.1282051282051282,0.3617021276595745,0.3333333333333333,0.6666666666666666,0.22,0.4696969696969697,0.6296296296296297,0.06106870229007633,0.017341040462427744,0.24731182795698925,0.2158273381294964,0.032490974729241874,0.2779291553133515,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.25,0.0847457627118644,0.32989690721649484,0.2195121951219512,0.19900497512437806,0.2908366533864542,0.5793499043977055,0.1655773420479303,0.3897596656217346,0.33559322033898303,0.13665943600867678,0.3052536231884058,0.004542013626040878,0.2591568762957844,0.13974950560316415,0.05797101449275361,0.18050541516245489,0.4096080910240201,0.2536231884057971,0.6297786720321932,0.2,0.1435523114355231,0.3578431372549021,0.047619047619047616,0.2655367231638418,0.05825242718446603,0.20535714285714285,0.28346456692913385,0.3855799373040753,0.08984375,0.09056603773584904,0.017699115044247787,0.3059701492537313,0.21634615384615385,0.2285714285714285,0.2540983606557377,0.10638297872340426,0.060240963855421686,0.14516129032258066,0.3333333333333333,0.14893617021276595,0.060606060606060615,0.3703703703703704,0.1,0.16666666666666666,,0.16030534351145034,0.1329479768786127,0.04301075268817205,0.23741007194244604,0.09025270758122744,,0.19239904988123516
FH_CU_select,,,0.12837837837837834,0.05084745762711865,0.1559633027522936,0.5052631578947369,0.5714285714285714,0.2553191489361702,0.15384615384615385,0.1188118811881188,0.0851063829787234,0.34177215189873417,0.13513513513513514,0.3216783216783217,0.2371134020618557,0.3125,0.2627118644067797,0.16494845360824742,0.2073170731707317,0.2835820895522388,0.3466135458167331,0.3652007648183556,0.05664488017429194,0.42424242424242425,0.3771186440677966,0.2039045553145336,0.044384057971014496,0.1044663133989402,0.2080165860400829,0.2504943968358603,,0.030685920577617324,0.26548672566371684,0.3347826086956522,0.3138832997987928,0.5267605633802817,0.046228710462287104,0.8529411764705882,0.2673992673992674,0.5875706214689266,0.383495145631068,0.21875,0.1811023622047244,0.0877742946708464,0.12109375,0.045283018867924525,0.017699115044247787,,,0.0071428571428571435,0.09016393442622953,0.0425531914893617,0.21686746987951808,0.3064516129032258,0.10256410256410256,0.40425531914893614,0.2727272727272727,1.037037037037037,0.02,0.0,0.16666666666666666,0.1068702290076336,0.1907514450867052,0.1881720430107527,0.41007194244604317,0.08303249097472924,0.20435967302452315,0.10688836104513064
FH_COVIDhub_ensemble,,,0.013513513513513514,0.21186440677966087,0.03669724770642202,0.22105263157894736,0.08791208791208792,0.3333333333333333,0.0576923076923077,0.0297029702970297,0.0425531914893617,0.20253164556962025,0.2072072072072072,0.23776223776223776,0.32989690721649484,0.24305555555555555,0.16101694915254236,0.32989690721649484,0.13414634146341464,0.08955223880597014,0.16733067729083664,0.4244741873804971,0.1655773420479303,0.3625914315569488,0.20677966101694914,0.07519884309472162,0.33695652173913043,0.024224072672218017,0.1713890808569454,0.09492419248516808,,0.12545126353790614,0.3729456384323641,0.18985507246376807,0.3702213279678068,0.35774647887323946,0.10462287104622872,0.6323529411764706,0.10989010989010987,0.3502824858757062,0.014563106796116504,0.04464285714285714,0.12598425196850396,0.18495297805642635,,0.03773584905660377,0.017699115044247787,,,,0.04918032786885247,0.1276595744680851,0.12048192771084335,0.08064516129032258,0.28205128205128205,0.2553191489361702,0.2424242424242425,0.5185185185185185,0.3,0.21212121212121213,0.2962962962962963,0.07633587786259542,0.10982658959537572,0.07526881720430108,0.23741007194244604,0.061371841155234655,0.17166212534059946,0.10688836104513064
FH_Covid19Sim_Simulator,,,0.0,0.13559322033898305,0.11009174311926606,0.2,0.0989010989010989,,,0.27722772277227725,0.30851063829787234,0.0,0.2792792792792793,0.3916083916083916,0.4742268041237113,0.013888888888888888,0.1694915254237288,0.26804123711340205,0.17682926829268292,0.12437810945273632,0.00796812749003984,,0.010893246187363837,0.1703239289446186,0.361864406779661,0.2292118582791034,0.33605072463768115,0.34216502649507946,0.18106427090532126,0.005273566249176005,,0.23375451263537905,0.618204804045512,0.6507246376811594,0.4527162977867204,0.4169014084507042,0.1070559610705596,0.3970588235294117,0.13553113553113552,0.0903954802259887,0.16990291262135926,0.19196428571428573,0.17716535433070865,0.2884012539184953,0.0,0.03018867924528302,0.04424778761061947,0.3992537313432836,0.2403846153846154,0.05,0.16393442622950818,0.07446808510638298,0.1686746987951807,0.1774193548387097,0.4358974358974359,,,,0.3,0.2272727272727273,,0.450381679389313,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3194444444444444,0.2457627118644068,0.15979381443298968,0.1951219512195122,0.3034825870646766,0.3466135458167331,0.3632887189292543,0.06318082788671024,0.42424242424242425,0.3711864406779661,0.2046276211135213,0.04528985507246377,0.10825132475397428,0.2073255010366275,0.25181278839815424,,0.032490974729241874,0.26422250316055623,0.3347826086956522,0.3138832997987928,0.5295774647887324,0.043795620437956206,0.8578431372549019,0.2637362637362637,0.5875706214689266,0.3883495145631068,0.21875,0.17716535433070865,0.08463949843260188,0.12109375,0.049056603773584916,0.01327433628318584,,,0.0,0.09836065573770493,0.0425531914893617,0.21686746987951808,0.3064516129032258,0.10256410256410256,0.40425531914893614,0.2727272727272727,1.037037037037037,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2146892655367232,0.33495145631067963,0.25892857142857145,0.3622047244094488,0.27586206896551724,0.15234375,0.03018867924528302,0.09292035398230088,0.018656716417910446,0.04807692307692308,0.17857142857142858,0.09016393442622953,0.2446808510638297,0.1566265060240964,0.1129032258064516,0.3333333333333333,0.2978723404255319,0.2424242424242425,0.07407407407407407,0.44,0.2424242424242425,0.3055555555555556,0.015267175572519085,0.07514450867052024,0.2956989247311828,0.21223021582733814,0.11913357400722022,0.22070844686648503,0.0332541567695962
